,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
62727,0.9516775864773036,-0.1124805138759278,0.2592445117832437,0.3624108867747487,0.5896232474904742,0.3412291930288355,0.5084468973449505,-0.1457365224259411,0.3046996824639298,0.4255463962792415,-0.0354795879610689,0.0022406627102173,0.0535170137363871,0.1159714226163969,-0.3940295752079524,1.4894381948991298,1.2034661098880235,1.0391065536015005,-1.2469007605532354,-0.3080476717665491,-0.2259478428954586,-0.6845954351901743,-0.1144958169545815,-0.8338700714072079,0.8000040770604436,-0.0157002501559044,-0.2288077677305809,0.0403149617357492,11875.25
9702,0.2134350976165514,-0.1832380199616965,0.5595950114043734,-1.0499199468992229,0.5522929441607489,0.1759404104079836,0.7914923833213651,-0.1575438938675069,0.3179944409216868,0.4954949974525375,-0.3151165806677237,1.3064263331467505,0.2452297052394772,0.8511823985370627,-1.0956274570530593,0.5539666659003255,0.2277685068126546,0.1628717765796082,0.0104767957439099,-0.1773577328202984,-0.1946357788765242,-0.4743252530486634,-0.0085859840965062,-0.7184558837723415,-0.8447425693632059,0.343138390257178,0.0590291415726784,0.1012184324029444,11769.22
67210,1.865857916975194,-0.2178766978014753,-0.4266896665548036,-0.401709113675956,0.9913643220308062,-0.5904459748947334,0.8947762465881457,-0.2772454881800583,0.5712132869047694,0.2413048105316978,-0.715151355788687,0.4360563929325688,-0.5075922183705563,0.1477506524144119,0.3177548251556084,0.2586711419158566,1.19353848139677,0.7775553702593204,-0.4092731116749655,-0.3805471350671586,-0.0388358506172275,0.6279113304385567,-0.2662812783657172,0.9712511039286356,1.4739600692655168,-0.4905582381481382,-0.2674983405017742,-0.1594638015181422,16813.52
49135,-0.18773113125132,-0.0033245028948173,0.8133917988706618,-0.6419781601929269,0.0455573822107281,0.0653153190899676,0.4125297427146264,0.0378113362841439,-0.0229399703058507,0.3680107189377811,-0.175957762260038,1.2716246700149163,-0.0167597012600482,1.418463946929041,-0.0971949758394363,0.8167631902731648,0.3472828727483919,0.7129566686960264,-0.0505055350072325,-0.4706953935583375,0.0232597301244581,0.5257786577111766,-0.0788365033676911,0.7707978594055132,-0.6823265704396991,0.647309314436075,-0.538073656570538,-0.0700698179662135,6026.06
11574,0.8657657642539353,-0.5014199774028888,0.9347632779379488,-0.0829629808577423,0.1331319930778786,0.920381404889633,0.295698299451149,-0.0797667009037404,0.8777645492768258,0.5531417392171629,-0.2810032404536208,1.991503952312026,0.1644835950544385,0.5664767388640438,-1.422168920379847,0.1839350671737616,0.4577924698704075,0.1225884696899807,-0.0895574350144086,-0.2645853072626512,-0.1168522309490094,0.1357104524840355,-0.1769413866197608,-0.4420452980552565,0.9707864684282854,-0.6096775064154717,-0.1620358137725642,-0.064167761486221,9876.37
111104,0.3000777342084718,0.0245744574042926,-0.1733939493415986,0.1123349588087619,-0.14660858544463,-0.6005132196248589,-0.1022662267068456,-0.0568492493264598,-0.2357820811978019,-0.4012589744300793,0.5311092054103564,-0.4806984522697456,-0.076297246919491,-0.5853497764617314,1.259650942917253,-0.6425884730954454,-0.4647839522826786,-0.8036945447065654,-0.3853883694392771,0.1395430148714627,0.0615837995796912,-0.1343309691806209,-0.0550121549522435,0.9826576130925522,0.7102957714671713,0.8650055498157834,0.4313417835134393,0.6037902157501824,16686.47
113524,-0.2783666121435021,0.19444125314908,0.1190836742391811,0.4726689346441866,0.194833347120743,0.0388259191688597,0.0356804116396272,-0.0680234433524344,-0.2611231794468051,-0.2811572299781222,-0.2467586653010036,-0.5437495825189205,-0.6048912606314175,-0.7410169639059948,-1.042944989051407,-0.1972775270439771,-0.2391205180503577,-0.1270389248616433,-0.5544479411854548,-0.0194965329002686,0.0742297323985002,-0.3102000903658143,-0.113334367808382,-0.4077241109390689,0.0570757752956196,-0.0248664767564253,0.0486668495381658,0.0043791125803026,21821.59
31191,-0.0750875514907055,-0.4282372692979494,2.031295438014488,-0.4986854192396834,0.3267357958186249,0.2800473413684888,0.2886782150840805,-0.0962413868051509,1.0873591290984772,0.400734902656845,0.4647217911647858,-0.2386744788029174,0.8323060055539786,2.3280068475857307,0.5377205787293869,0.4014328722654811,0.7683765198889176,0.4995442929853284,0.3990599087789484,-0.0060702317227954,-0.1421400283116403,-0.2745903442187028,0.2160287671112207,0.3806632804683977,-1.579791539920799,1.6728897151416804,-0.1887017152024508,0.2232417746460116,5749.17
97611,-0.3770447835466703,0.0920439826180912,-0.5281505886448805,-0.1853959265580459,-0.2185073259845283,0.1899235985213442,-0.3297652826371328,0.2614824691581944,0.0940105356972777,-0.6669010946123393,0.579088408444136,-0.8721066600111418,0.7316742071300438,-0.4301210346851789,-1.3774742689246813,-0.5786749165868939,-0.7590240847398178,-0.3569003067043484,0.2941076291453158,-0.16338223358912,0.1997986647857527,0.4583193814589917,0.2011051552849193,-0.2855059517104218,-0.8182384799128063,1.0382222409282944,0.2135359495569228,-0.1218220678331347,6815.13
13189,1.95494447056218,-1.051256301561349,0.0089343163394987,-1.6748789382947435,-0.0382771688146882,0.3953080876651889,0.1351059627013791,-0.1782257255860722,-0.2223033802310264,1.5638622651571907,-0.781950140722192,0.3665049990321973,0.5714744501926948,0.5834253227725,-0.8934265972081665,0.3998938944905951,0.4042762768164609,0.8633945180839142,0.2371646031378823,-0.4441677571607493,-0.1634713685660915,-0.1125088875782324,0.0033462781731989,-1.800310229040734,-0.2111103281133148,-0.2673671658914926,-0.247761274326998,-0.2481705931094788,6448.78
80719,-0.7764546588615158,-1.1290895795335083,0.1146557109783553,0.1389676108268803,0.1299101704244455,0.2049225476083726,0.1682733780721479,-0.025988296355475,0.3315858903853079,0.0578133548248161,-0.4282753047212579,-0.1540437687065687,-1.1392306919386326,0.1858858916247277,0.4001004345422558,-0.3897120309902677,-0.1501012660187275,-0.2815903663963296,0.7291900121750776,-1.0530411067813787,-0.0243846847481363,0.641749256523643,-0.0249586693878766,-0.3884438052114725,0.0428538097588286,-0.1377040187878908,0.1933702346845911,-0.0757685841293868,23801.96
57457,1.0204512389160034,-0.2721576380413447,0.2638285918744269,-0.1646047492476485,0.4422904144126241,0.3128987457911154,0.4589067759745625,-0.1464188030598281,0.5247673516905825,0.3852861406348151,-0.7709181138253174,0.2961495415155082,-0.747308213757575,0.2808734364207811,1.6658490022745822,0.8928180679505281,0.7333016103018355,0.6760714167201647,-0.8418333280220357,-0.3300905854479658,-0.1245868929724778,-0.1254788215220587,-0.1953128722528442,-1.2864116438787552,1.0043985600089735,-0.2554064856935837,-0.1954072391367328,-0.006134563832992,14344.0
67551,-1.433596924724839,0.6577336864695281,-1.125275758893867,1.1720620329657414,-1.125706207167518,0.3536848071805507,-1.482922206671632,-0.4674432928672097,-1.4198226522069404,-1.3239744762211958,1.1553194417975796,-1.1525659085632465,-1.4488196119778771,-0.9795544903644452,0.7115447944251243,-1.3272721332574433,-1.4109474250271312,-1.2915372309337536,1.8068880684889683,0.2853620199630421,-0.8077537927460356,1.1692193054535935,0.6689290050828073,-0.8465535877006624,-0.2673336506246765,0.1129693233223439,0.0082992565850597,0.0288749390632494,8777.57
13427,1.5855266850339005,-0.6555893431833117,-0.0007674075214267,-0.5159730917242501,0.3666681947501731,0.5823306194828026,0.4169273529821002,-0.1668159094874265,0.8189912872092656,0.6830471532894642,-0.7784912031572944,1.3904394442590622,0.918779816827844,0.781718900752397,-0.4644292967961739,0.948926611131945,0.1180311386174105,0.6811429662588682,0.3041893571409653,-0.0453573390632855,-0.1009769194664859,-0.1261545994776754,-0.0956025864980676,-2.1330953655609908,-0.2006385007674963,0.6183808847347692,-0.3093634289939914,-0.2338516555914419,9192.42
91577,-0.9722862430479606,0.5109858426091634,-0.779942146245129,0.5847485150708146,-0.3765938621179912,-0.5705782956192529,-0.5651004806010981,-0.0899599879833596,-0.3537219318886626,-0.5177713615670163,0.8082628287255927,-0.9384860407540307,0.2754918023150622,-1.13157704945178,2.9004033023984555,-1.0696208409226915,-0.7498848045136913,-0.7228176622521322,1.9758817681464285,-0.7258980041549826,0.5663165534297881,0.2547242366288898,0.1299860186648725,1.662087746838515,-1.3309606512191603,0.9659398371825616,-1.8503990065876457,3.265286286033602,22153.38
66021,-0.8629542562615414,0.5132844277515788,-0.4491600529185726,-0.3888456464513773,-0.160839977717172,1.1857878779954567,-0.2572376998063816,-1.5391845789263616,1.047837191679078,-0.427117313202101,0.7862795071893042,-0.7451109031460521,0.8098574758755757,-0.4844380130577361,-0.8452824238739775,-0.2928552589745291,-0.1825835182424679,0.5290722205320321,0.3111754451902107,-2.720591556018777,2.376973382989179,-2.0523449943629126,1.0745206700601866,-0.2761421340861589,0.6506815380882811,-1.1529838818613487,0.9242054502315612,1.1361701443120105,6772.36
96785,-0.985945847457072,-1.0805027239036444,-0.7114882788870566,0.7293965317671157,-0.4273612784979987,0.6965450851004958,-0.1269331840511402,0.1498140540557293,-0.5422668834546467,-0.7208833796925337,1.0632909207518673,-0.8331753694389337,-0.3448652182354281,-0.9529993800559023,1.488388406227936,-0.8933487686255909,-0.8282499523301673,-0.7889392166489886,0.1953808424808967,0.2535495312959008,0.2212983311063107,0.5648031865280396,-1.0628687212752848,-1.7869024236461488,-0.4482189240398013,0.4932027639994454,1.4653539291513853,-1.745430536793288,13610.8
28421,1.598235212939262,-0.6253078102816644,0.3381329814239805,-0.4000809435130298,-0.0253418834132116,0.0283609386887931,0.3092376763954691,-0.1728554668505586,1.4403227787280193,0.5237380800419211,-1.2274304236220208,0.8905075875139956,-0.1232021928918677,0.7223016261922066,0.7754186843686407,0.6026567258115141,0.2861497754565748,0.2221501101829064,-0.2979851746431335,-0.2886068482964097,-0.162114499490948,-0.4175404742620004,0.3102510549172631,0.0304162396647168,-0.8151370381850105,-1.595619270505118,-0.2130455063866329,-0.1496166398040839,16877.01
29376,-0.2925980926199702,-0.2504331814865757,1.323594862773977,-0.748055657544003,0.4116603515287196,-0.2430189947765813,0.4844770146042103,-0.038943574167846,0.1409954676310463,0.1587172067343331,-0.6317646383808783,0.6795866993872777,-0.2861504532393574,0.7318912454564401,0.7248165275497898,0.7667561068621629,0.5497618502540256,-0.0588166277051846,-1.4535257616328678,-0.2673514892563985,-0.1293249501313708,-0.6008740476381548,-0.0176690108784877,0.7222637699009853,-0.3965299275168563,-0.1267089738035221,-0.3124861127475496,-0.2444119338728231,3245.99
